source_id,source_type,tool_version,configuration_hash,date,independent,provenance_reference,span_count,wavelength_nm,band,strategy,metric,metric_value,metric_unit,uncertainty,notes
gnpy_s_4span_1525nm_flat_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_S_4span_1525nm_flat,4,1525.0,S,flat,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_s_4span_1525nm_flat_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_S_4span_1525nm_flat,4,1525.0,S,flat,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_s_4span_1525nm_fixed_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_S_4span_1525nm_fixed,4,1525.0,S,fixed,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_s_4span_1525nm_fixed_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_S_4span_1525nm_fixed,4,1525.0,S,fixed,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_s_4span_1525nm_adaptive_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_S_4span_1525nm_adaptive,4,1525.0,S,adaptive,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_s_4span_1525nm_adaptive_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_S_4span_1525nm_adaptive,4,1525.0,S,adaptive,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_s_8span_1495nm_flat_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_S_8span_1495nm_flat,8,1495.0,S,flat,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_s_8span_1495nm_flat_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_S_8span_1495nm_flat,8,1495.0,S,flat,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_s_8span_1495nm_fixed_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_S_8span_1495nm_fixed,8,1495.0,S,fixed,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_s_8span_1495nm_fixed_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_S_8span_1495nm_fixed,8,1495.0,S,fixed,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_s_8span_1495nm_adaptive_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_S_8span_1495nm_adaptive,8,1495.0,S,adaptive,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_s_8span_1495nm_adaptive_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_S_8span_1495nm_adaptive,8,1495.0,S,adaptive,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_s_8span_1515nm_flat_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_S_8span_1515nm_flat,8,1515.0,S,flat,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_s_8span_1515nm_flat_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_S_8span_1515nm_flat,8,1515.0,S,flat,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_s_8span_1515nm_fixed_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_S_8span_1515nm_fixed,8,1515.0,S,fixed,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_s_8span_1515nm_fixed_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_S_8span_1515nm_fixed,8,1515.0,S,fixed,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_s_8span_1515nm_adaptive_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_S_8span_1515nm_adaptive,8,1515.0,S,adaptive,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_s_8span_1515nm_adaptive_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_S_8span_1515nm_adaptive,8,1515.0,S,adaptive,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_s_8span_1525nm_flat_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_S_8span_1525nm_flat,8,1525.0,S,flat,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_s_8span_1525nm_flat_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_S_8span_1525nm_flat,8,1525.0,S,flat,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_s_8span_1525nm_fixed_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_S_8span_1525nm_fixed,8,1525.0,S,fixed,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_s_8span_1525nm_fixed_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_S_8span_1525nm_fixed,8,1525.0,S,fixed,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_s_8span_1525nm_adaptive_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_S_8span_1525nm_adaptive,8,1525.0,S,adaptive,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_s_8span_1525nm_adaptive_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_S_8span_1525nm_adaptive,8,1525.0,S,adaptive,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_1span_1535nm_flat_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_1span_1535nm_flat,1,1535.0,C,flat,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_1span_1535nm_flat_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_1span_1535nm_flat,1,1535.0,C,flat,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_1span_1535nm_fixed_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_1span_1535nm_fixed,1,1535.0,C,fixed,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_1span_1535nm_fixed_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_1span_1535nm_fixed,1,1535.0,C,fixed,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_1span_1535nm_adaptive_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_1span_1535nm_adaptive,1,1535.0,C,adaptive,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_1span_1535nm_adaptive_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_1span_1535nm_adaptive,1,1535.0,C,adaptive,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_1span_1550nm_flat_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_1span_1550nm_flat,1,1550.0,C,flat,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_1span_1550nm_flat_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_1span_1550nm_flat,1,1550.0,C,flat,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_1span_1550nm_fixed_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_1span_1550nm_fixed,1,1550.0,C,fixed,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_1span_1550nm_fixed_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_1span_1550nm_fixed,1,1550.0,C,fixed,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_1span_1550nm_adaptive_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_1span_1550nm_adaptive,1,1550.0,C,adaptive,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_1span_1550nm_adaptive_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_1span_1550nm_adaptive,1,1550.0,C,adaptive,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_1span_1560nm_flat_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_1span_1560nm_flat,1,1560.0,C,flat,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_1span_1560nm_flat_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_1span_1560nm_flat,1,1560.0,C,flat,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_1span_1560nm_fixed_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_1span_1560nm_fixed,1,1560.0,C,fixed,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_1span_1560nm_fixed_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_1span_1560nm_fixed,1,1560.0,C,fixed,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_1span_1560nm_adaptive_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_1span_1560nm_adaptive,1,1560.0,C,adaptive,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_1span_1560nm_adaptive_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_1span_1560nm_adaptive,1,1560.0,C,adaptive,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_4span_1535nm_flat_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_4span_1535nm_flat,4,1535.0,C,flat,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_4span_1535nm_flat_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_4span_1535nm_flat,4,1535.0,C,flat,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_4span_1535nm_fixed_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_4span_1535nm_fixed,4,1535.0,C,fixed,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_4span_1535nm_fixed_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_4span_1535nm_fixed,4,1535.0,C,fixed,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_4span_1535nm_adaptive_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_4span_1535nm_adaptive,4,1535.0,C,adaptive,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_4span_1535nm_adaptive_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_4span_1535nm_adaptive,4,1535.0,C,adaptive,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_4span_1550nm_flat_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_4span_1550nm_flat,4,1550.0,C,flat,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_4span_1550nm_flat_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_4span_1550nm_flat,4,1550.0,C,flat,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_4span_1550nm_fixed_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_4span_1550nm_fixed,4,1550.0,C,fixed,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_4span_1550nm_fixed_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_4span_1550nm_fixed,4,1550.0,C,fixed,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_4span_1550nm_adaptive_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_4span_1550nm_adaptive,4,1550.0,C,adaptive,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_4span_1550nm_adaptive_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_4span_1550nm_adaptive,4,1550.0,C,adaptive,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_4span_1560nm_flat_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_4span_1560nm_flat,4,1560.0,C,flat,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_4span_1560nm_flat_nli_w,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_4span_1560nm_flat,4,1560.0,C,flat,nli_w,,W,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
gnpy_c_4span_1560nm_fixed_gsnr_db,GNPy,fill_exact_version,fill_sha256_or_manifest_resolved_config_hash,2026-07-19,true,external_validation/gnpy/raw_outputs/fill_file_for_C_4span_1560nm_fixed,4,1560.0,C,fixed,gsnr_db,,dB,,Fill metric_value from independent simulation. Do not leave blank in final CSV.
