strategy,spans,channel,band,frequency_thz,wavelength_nm,distance_km,launch_power_dbm,ase_psd_w_per_hz,ase_channel_w,ase_receiver_w,ase_01nm_w,nli_w,transceiver_noise_w,total_noise_w,optical_noise_bandwidth_hz,receiver_equivalent_bandwidth_hz,gsnr_db,osnr_01nm_db,ber,evm_percent,q_factor_db,gmi_bits_per_2d_symbol_per_pol,ngmi,air_per_channel_gbps,metric_basis
flat,1,11,L,188.48766646153842,1590.5149850278065,80.0,0.0,4.050774110495751e-18,1.568459735583955e-07,1.4258724868945044e-07,4.8004637908948077e-08,4.4540322331003444e-07,3.162277660168379e-07,9.042182380163228e-07,38720000000.0,35200000000.0,30.4372673752516,43.1871680177108,1.8699124023542955e-50,3.007022178196102,23.45879964875225,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,12,L,188.68766646153844,1588.8291143878705,80.0,0.0,3.913554472752156e-18,1.515328291849635e-07,1.377571174408759e-07,4.647695931215484e-08,4.4622105737166986e-07,3.162277660168379e-07,9.002059408293837e-07,38720000000.0,35200000000.0,30.456581253001108,43.32762292776699,1.13970094178304e-50,3.0003432150828737,23.478063967937977,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,13,L,188.88766646153843,1587.146813850041,80.0,0.0,3.792425628127425e-18,1.468427203210939e-07,1.3349338211008538e-07,4.513397379970456e-08,4.468061186760269e-07,3.162277660168379e-07,8.965272668029502e-07,38720000000.0,35200000000.0,30.474364973544684,43.45496427541054,7.210291449500871e-51,2.9942065172645496,23.49580224853531,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,14,L,189.08766646153845,1585.4680720859158,80.0,0.0,3.685958562429867e-18,1.4272031553728446e-07,1.2974574139753132e-07,4.395984476223636e-08,4.472112389638553e-07,3.162277660168379e-07,8.931847463782245e-07,38720000000.0,35200000000.0,30.490587023273488,43.56943849893297,4.740970781847095e-51,2.988619658601985,23.511983008762524,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,15,L,189.28766646153844,1583.7928778149692,80.0,0.0,3.592609465148931e-18,1.391058384905666e-07,1.2645985317324236e-07,4.293722188622722e-08,4.4748624843481313e-07,3.162277660168379e-07,8.901738676248934e-07,38720000000.0,35200000000.0,30.50525159225471,43.67166058607566,3.241007307852914e-51,2.983578166606152,23.526610383469077,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,16,L,189.48766646153842,1582.1212198043024,80.0,0.0,3.5107759104014365e-18,1.3593724325074363e-07,1.2357931204613057e-07,4.204789913718735e-08,4.476783302824391e-07,3.162277660168379e-07,8.874854083454075e-07,38720000000.0,35200000000.0,30.51838778697845,43.76255698223253,2.3026962060842217e-51,2.979069331763542,23.539713365677265,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,17,L,189.68766646153844,1580.45308686839,80.0,0.0,3.4388471594641578e-18,1.331521620144522e-07,1.2104742001313835e-07,4.127341067042794e-08,4.47832019159841e-07,3.162277660168379e-07,8.851072051898173e-07,38720000000.0,35200000000.0,30.53004123875464,43.843296412717706,1.698924346553462e-51,2.9750751338240478,23.55133743682896,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,18,L,189.88766646153843,1578.7884678688315,80.0,0.0,3.3752482386774227e-18,1.306896118015898e-07,1.1880873800144528e-07,4.059555949480892e-08,4.4798897548204663e-07,3.162277660168379e-07,8.830254795003298e-07,38720000000.0,35200000000.0,30.54026764772663,43.915214686979375,1.3001467002913766e-51,2.9715744639842523,23.56153812717929,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,19,L,190.08766646153845,1577.127351714104,80.0,0.0,3.3184781635859754e-18,1.2849147449404897e-07,1.1681043135822634e-07,3.99968822830979e-08,4.481876298529158e-07,3.162277660168379e-07,8.812258272279801e-07,38720000000.0,35200000000.0,30.54912782903223,43.97973860172465,1.0306515071873676e-51,2.9685448071874885,23.570376074191476,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,20,L,190.28766646153844,1575.469727359314,80.0,0.0,3.26714301091519e-18,1.2650377738263617e-07,1.150034339842147e-07,3.9461057787839486e-08,4.484627689227275e-07,3.162277660168379e-07,8.796939689237801e-07,38720000000.0,35200000000.0,30.556683854898306,44.03831277287971,8.451195986921892e-52,2.9659635347114097,23.577913173903067,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,21,L,190.48766646153842,1573.8155838059542,80.0,0.0,3.2199844421459747e-18,1.2467779759989214e-07,1.133434523635383e-07,3.8973265275690096e-08,4.488451176108675e-07,3.162277660168379e-07,8.784163359912437e-07,38720000000.0,35200000000.0,30.562995962035423,44.0923320642679,7.158131472814987e-52,2.963808927699699,23.584209495570185,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,22,L,190.68766646153844,1572.1649101016603,80.0,0.0,3.1759038168410784e-18,1.2297099578808655e-07,1.1179181435280596e-07,3.852049386476629e-08,4.493609579685934e-07,3.162277660168379e-07,8.773805383382373e-07,38720000000.0,35200000000.0,30.568120031497333,44.14308153495377,6.254292716614022e-52,2.9620610026436607,23.58932076731138,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,23,L,190.88766646153843,1570.5176953399687,80.0,0.0,3.133981366193654e-18,1.2134775849901827e-07,1.1031614409001661e-07,3.809179555898927e-08,4.5003180801793355e-07,3.162277660168379e-07,8.765757181247881e-07,38720000000.0,35200000000.0,30.572105638331806,44.19168555220868,5.630326470302874e-52,2.9607021432842386,23.59329643013516,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,24,L,191.08766646153845,1568.8739286600755,80.0,0.0,3.0934892657295074e-18,1.1977990436904654e-07,1.0889082215367866e-07,3.767846697006002e-08,4.50874156323234e-07,3.162277660168379e-07,8.759927444937506e-07,38720000000.0,35200000000.0,30.574994909088336,44.23906775730217,5.216972004743589e-52,2.9597174603224383,23.596178497858933,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,25,L,191.28766646153844,1567.2335992465999,80.0,0.0,3.053897098859906e-18,1.1824689566785556e-07,1.0749717787986869e-07,3.727414023891505e-08,4.5189916795942227e-07,3.162277660168379e-07,8.756241118561288e-07,38720000000.0,35200000000.0,30.57682287873994,44.28592365146629,4.971141128167244e-52,2.959094645083406,23.598001912778326,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,26,L,191.48766646153842,1565.5966963293447,80.0,0.0,3.0148683228547656e-18,1.1673570146093653e-07,1.0612336496448775e-07,3.687476482198873e-08,4.5311173662331986e-07,3.162277660168379e-07,8.754628676046456e-07,38720000000.0,35200000000.0,30.57762269610683,44.33270740826344,4.8672241662142915e-52,2.9588221771587526,23.59879973784517,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,27,C,191.68766646153844,1563.9632091830617,80.0,0.0,2.7866243198135233e-18,1.0789809366317963e-07,9.808917605743602e-08,3.415435286671775e-08,4.539203769742601e-07,3.162277660168379e-07,8.682373190485341e-07,38720000000.0,35200000000.0,30.613615510145678,44.665539389655706,1.8735260726379416e-52,2.946586701674556,23.634703270399196,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,28,C,191.88766646153843,1562.3331271272182,80.0,0.0,2.7661796049819786e-18,1.0710647430490221e-07,9.736952209536564e-08,3.397455639883326e-08,4.5457168190958605e-07,3.162277660168379e-07,8.681689700217896e-07,38720000000.0,35200000000.0,30.613957407147097,44.68846205082491,1.8565421248553103e-52,2.946470719389198,23.63504432281683,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,29,C,192.08766646153845,1560.7064395257632,80.0,0.0,2.7456768024465947e-18,1.0631260579073214e-07,9.664782344612013e-08,3.379307193733396e-08,4.5539886943159017e-07,3.162277660168379e-07,8.682744588945482e-07,38720000000.0,35200000000.0,30.613429739678818,44.7117232717177,1.8828188291959306e-52,2.9466497228115665,23.63451795886632,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,30,C,192.28766646153844,1559.0831357868954,80.0,0.0,2.725319455399829e-18,1.0552436931308138e-07,9.593124483007398e-08,3.361240375270748e-08,4.5639055100612787e-07,3.162277660168379e-07,8.685495618530398e-07,38720000000.0,35200000000.0,30.612053944590766,44.735004283455226,1.9530771179267637e-52,2.947116492188662,23.63314556319596,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,31,C,192.48766646153842,1557.4632053628354,80.0,0.0,2.7053660616233825e-18,1.0475177390605737e-07,9.522888536914306e-08,3.343575619205788e-08,4.5753074215726526e-07,3.162277660168379e-07,8.689873935432462e-07,38720000000.0,35200000000.0,30.60986523843988,44.757888502321606,2.0702419355735196e-52,2.947859212281425,23.630962267260074,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,32,C,192.68766646153844,1555.846637749595,80.0,0.0,2.68610023410875e-18,1.040058010646908e-07,9.455072824062801e-08,3.3266671240864844e-08,4.587999216469748e-07,3.162277660168379e-07,8.695784159044408e-07,38720000000.0,35200000000.0,30.606912485559995,44.77990653716393,2.239418035372307e-52,2.9488615021808675,23.62801681750038,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,33,C,192.88766646153843,1554.233422486752,80.0,0.0,2.6678045526586774e-18,1.0329739227894398e-07,9.390672025358545e-08,3.3108707308228465e-08,4.6017539295139974e-07,3.162277660168379e-07,8.703098792218231e-07,38720000000.0,35200000000.0,30.603260866061675,44.80057775450373,2.4676953073279552e-52,2.950101488460733,23.62437423644231,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,34,C,193.08766646153845,1552.6235491572234,80.0,0.0,2.6507404748088968e-18,1.0263667118460049e-07,9.330606471327317e-08,3.2965189337352466e-08,4.616310122059958e-07,3.162277660168379e-07,8.711648429361069e-07,38720000000.0,35200000000.0,30.598996594539983,44.819444255192096,2.7636054963197636e-52,2.9515501739528447,23.620120529307854,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,35,C,193.28766646153844,1551.0170073870415,80.0,0.0,2.63513569614318e-18,1.0203245415466393e-07,9.275677650423994e-08,3.283904864299893e-08,4.6313411453927167e-07,3.162277660168379e-07,8.721186570603495e-07,38720000000.0,35200000000.0,30.594244226353673,44.83609433010595,3.1349721310200583e-52,2.9531655169670885,23.61537994682371,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,36,C,193.48766646153842,1549.4137868451314,80.0,0.0,2.642049977011428e-18,1.023001751098825e-07,9.300015919080228e-08,3.299338685810977e-08,4.624278693472113e-07,3.162277660168379e-07,8.716557945548515e-07,38720000000.0,35200000000.0,30.596549784122942,44.815731006932154,2.9490089230092928e-52,2.952381741162297,23.61767978529953,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,37,C,193.68766646153844,1547.8138772430889,80.0,0.0,2.687083476305889e-18,1.0404387220256403e-07,9.45853383659673e-08,3.362516228631197e-08,4.5793775890194853e-07,3.162277660168379e-07,8.687508632847537e-07,38720000000.0,35200000000.0,30.611047508396787,44.73335610933634,2.0061134689846343e-52,2.947457995094678,23.632141614454724,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,38,C,193.88766646153843,1546.2172683349609,80.0,0.0,2.7345012063111533e-18,1.0587988670836786e-07,9.62544424621526e-08,3.428923403493356e-08,4.535338500602105e-07,3.162277660168379e-07,8.66016058539201e-07,38720000000.0,35200000000.0,30.624740547836915,44.648422162008075,1.3925485691224612e-52,2.942815078354738,23.645800859771402,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,39,C,194.08766646153845,1544.623949917027,80.0,0.0,2.7847763683220257e-18,1.0782654098142883e-07,9.802412816493531e-08,3.499173678964989e-08,4.4920255421213773e-07,3.162277660168379e-07,8.63454448393911e-07,38720000000.0,35200000000.0,30.637605687311247,44.56034501088347,9.871811444758512e-53,2.9384595426752274,23.6586343442475,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,40,C,194.28766646153844,1543.0339118275813,80.0,0.0,2.838445794234614e-18,1.0990462115276425e-07,9.991329195705841e-08,3.5739655850223006e-08,4.4492426067015837e-07,3.162277660168379e-07,8.610653186440547e-07,38720000000.0,35200000000.0,30.649639026105724,44.46849633785291,7.148982966529366e-53,2.9343914507850775,23.670638158548588,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,41,C,194.48766646153842,1541.4471439467163,80.0,0.0,2.8961318880406515e-18,1.1213822670493403e-07,1.0194384245903094e-07,3.6541112348990556e-08,4.406789761546984e-07,3.162277660168379e-07,8.588505846305673e-07,38720000000.0,35200000000.0,30.66082384381391,44.37218236412172,5.292089831404938e-53,2.9306152675343906,23.68179560612989,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,42,C,194.68766646153844,1539.8636361961098,80.0,0.0,2.958570090523974e-18,1.1455583390508827e-07,1.0414166718644388e-07,3.740572174364007e-08,4.364474394499492e-07,3.162277660168379e-07,8.56816872653231e-07,38720000000.0,35200000000.0,30.67111989855889,44.270619611249806,4.0095230945114774e-53,2.927143441400217,23.692066527186093,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,43,C,194.88766646153843,1538.2833785388095,80.0,0.0,3.026642362994526e-18,1.1719159229514805e-07,1.065378111774073e-07,3.8345032883208666e-08,4.3221144514810353e-07,3.162277660168379e-07,8.549770223423487e-07,38720000000.0,35200000000.0,30.68045556855475,44.162908854601355,3.115695933068974e-53,2.923999012213151,23.70137945878676,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,44,C,195.08766646153845,1536.7063609790223,80.0,0.0,3.101417335268255e-18,1.2008687922158683e-07,1.0916989020144257e-07,3.9373056949889616e-08,4.27953973977299e-07,3.162277660168379e-07,8.533516301955795e-07,38720000000.0,35200000000.0,30.68871977523687,44.04800864993142,2.491112276647903e-53,2.921218290706087,23.709623577089584,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,45,C,195.28766646153844,1535.1325735619027,80.0,0.0,3.184197819414084e-18,1.2329213956771332e-07,1.1208376324337575e-07,4.0506896434519623e-08,4.2365929835465637e-07,3.162277660168379e-07,8.5197082761487e-07,38720000000.0,35200000000.0,30.695752756825843,43.92471030403091,2.0585519672781323e-53,2.9188539319651987,23.716639492884198,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,46,C,195.48766646153842,1533.5620063733443,80.0,0.0,3.2765763273126192e-18,1.2686903539354463e-07,1.1533548672140419e-07,4.1767483645752585e-08,4.1931312328899744e-07,3.162277660168379e-07,8.508763760272396e-07,38720000000.0,35200000000.0,30.701335340508635,43.791616887684796,1.7689574009835953e-53,2.9169785327068145,23.722208549669293,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,47,C,195.68766646153844,1531.99464953977,80.0,0.0,3.380499031475621e-18,1.3089292249873603e-07,1.1899356590794185e-07,4.3180435854895726e-08,4.149027919359375e-07,3.162277660168379e-07,8.501241238607173e-07,38720000000.0,35200000000.0,30.705176597301215,43.64712978295887,1.5935372873943518e-53,2.9156888103168987,23.72604050887769,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,48,C,195.88766646153843,1530.4304932279274,80.0,0.0,3.498338263192628e-18,1.3545565755081856e-07,1.231415068643805e-07,4.4777029855471914e-08,4.104176861280035e-07,3.162277660168379e-07,8.497869590092219e-07,38720000000.0,35200000000.0,30.706899379603087,43.48944717370642,1.5205745599140864e-53,2.9151105622415447,23.72775912390678,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,49,S,196.08766646153845,1528.8695276446808,80.0,0.0,4.67997356399343e-18,1.812085763978256e-07,1.6473506945256874e-07,6.002376780175036e-08,4.0723437006290373e-07,3.162277660168379e-07,8.881972055323104e-07,38720000000.0,35200000000.0,30.514905975480744,42.21676746596103,2.5213075543255573e-51,2.9802637559993075,23.536240347642646,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,50,S,196.28766646153844,1527.3117430368086,80.0,0.0,4.870955095316226e-18,1.8860338129064426e-07,1.7145761935513116e-07,6.260073710934075e-08,4.0441990152588345e-07,3.162277660168379e-07,8.921052868978525e-07,38720000000.0,35200000000.0,30.495838868566473,42.03420553041415,4.1378269156889503e-51,2.986813162716832,23.517221519334754,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,51,S,196.48766646153842,1525.7571296907993,80.0,0.0,5.0928908487206556e-18,1.9719673366246378e-07,1.7926975787496707e-07,6.558646975559206e-08,4.0143037957137736e-07,3.162277660168379e-07,8.969279034631823e-07,38720000000.0,35200000000.0,30.4724246485612,41.831857447181406,7.580307575460049e-51,2.994875462290849,23.493866872422352,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,52,S,196.68766646153844,1524.2056779326492,80.0,0.0,5.351627460064749e-18,2.072150152537071e-07,1.8837728659427916e-07,6.905886338904828e-08,3.982637665489639e-07,3.162277660168379e-07,9.028688191600809e-07,38720000000.0,35200000000.0,30.44375345205287,41.60780573798996,1.5838531514189787e-50,3.004777561085149,23.465269058256965,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,53,S,196.88766646153843,1522.6573781276634,80.0,0.0,5.6539828791293515e-18,2.189222170798885e-07,1.9902019734535316e-07,7.310899426725367e-08,3.949218509192204e-07,3.162277660168379e-07,9.101698142814115e-07,38720000000.0,35200000000.0,30.408775719370755,41.36029190479231,3.8663306150598583e-50,3.016902077100633,23.43038150018809,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,54,S,197.08766646153845,1521.1122206802543,80.0,0.0,6.007826292501687e-18,2.3262303404566532e-07,2.1147548549605936e-07,7.78422820090097e-08,3.9141000637522136e-07,3.162277660168379e-07,9.191132578881186e-07,38720000000.0,35200000000.0,30.36630969304681,41.087844408615766,1.1316240467739519e-49,3.03168807413975,23.388025923148653,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,55,S,197.28766646153844,1519.5701960337447,80.0,0.0,6.422137220531514e-18,2.486651531789802e-07,2.2605923016270927e-07,8.337939696642463e-08,3.8773705597664584e-07,3.162277660168379e-07,9.300240521561931e-07,38720000000.0,35200000000.0,30.315058196357008,40.78941250191987,4.079276792283226e-49,3.0496295712040067,23.33690915531461,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,56,S,197.48766646153842,1518.0312946701704,80.0,0.0,6.907032557139236e-18,2.6744030061243123e-07,2.431275460113011e-07,8.985676031004845e-08,3.8391505982343396e-07,3.162277660168379e-07,9.43270371851573e-07,38720000000.0,35200000000.0,30.253638065487163,40.46449243486509,1.859484156208971e-48,3.0712707009502966,23.27565256819537,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,57,S,197.68766646153844,1516.4955071100846,80.0,0.0,7.473747902128118e-18,2.8938351877040073e-07,2.6307592615490977e-07,9.742645300077861e-08,3.79958991768838e-07,3.162277660168379e-07,9.592626839405857e-07,38720000000.0,35200000000.0,30.18062449592261,40.11323108496373,1.0979586990213844e-47,3.0971966097433756,23.202836409332566,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,58,S,197.88766646153843,1514.9628239123624,80.0,0.0,8.134557318085003e-18,3.1497005935625133e-07,2.863364175965921e-07,1.0625531795007213e-07,3.758862996081668e-07,3.162277660168379e-07,9.784504832215968e-07,38720000000.0,35200000000.0,30.094611479393116,39.73649324820473,8.564117703559535e-47,3.1280193145528967,23.11706019692359,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,59,S,198.08766646153845,1513.433235674009,80.0,0.0,8.902614171907641e-18,3.4470922073626385e-07,3.1337201885114897e-07,1.1652301701536442e-07,3.717163541634945e-07,3.162277660168379e-07,1.0013161390314815e-06,38720000000.0,35200000000.0,29.994287838987113,39.3358827914082,8.937787930112318e-46,3.1643579744262214,23.01701867649715,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,60,S,198.28766646153844,1511.9067330299654,80.0,0.0,9.7916958143737e-18,3.791344619325497e-07,3.4466769266595426e-07,1.284188019880253e-07,3.6746979888615677e-07,3.162277660168379e-07,1.028365257568949e-06,38720000000.0,35200000000.0,29.87852604044896,38.91371385910077,1.252521748574956e-44,3.206813461317869,22.901590510341975,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,61,S,198.48766646153842,1510.3833066529185,80.0,0.0,1.081583753868546e-17,4.18789229497901e-07,3.807174813617282e-07,1.4213679033822351e-07,3.631678156985e-07,3.162277660168379e-07,1.060113063077066e-06,38720000000.0,35200000000.0,29.746478139315155,38.472934958032354,2.3391187501706984e-43,3.2559377498304016,22.769934053338865,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,62,S,198.68766646153844,1508.862947253111,80.0,0.0,1.1988847577691211e-17,4.6420817820820367e-07,4.2200743473473063e-07,1.578696165288595e-07,3.5883132489630457e-07,3.162277660168379e-07,1.0970665256478731e-06,38720000000.0,35200000000.0,29.5976703619396,38.017014459483995,5.706052175326043e-42,3.312199459042092,22.62158171013094,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,63,S,198.88766646153843,1507.345645578153,80.0,0.0,1.3323705562392347e-17,5.158938793758316e-07,4.689944357962106e-07,1.7580046857192054e-07,3.544801361890834e-07,3.162277660168379e-07,1.1397023380021319e-06,38720000000.0,35200000000.0,29.43208560806618,37.54979971708616,1.7597647173371663e-40,3.3759477750731453,22.456522162941624,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,64,S,199.08766646153845,1505.8313924128324,80.0,0.0,1.483186185062992e-17,5.742896908563905e-07,5.220815371421732e-07,1.960937180616492e-07,3.5013206321201795e-07,3.162277660168379e-07,1.188441366371029e-06,38720000000.0,35200000000.0,29.250222400104036,37.07536318901623,6.564532141959488e-39,3.447377795326513,22.275259003443715,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,65,S,199.28766646153844,1504.3201785789313,80.0,0.0,1.6522473317169358e-17,6.397501668407975e-07,5.815910607643614e-07,2.188845964070106e-07,3.458020038863295e-07,3.162277660168379e-07,1.2436208306675289e-06,38720000000.0,35200000000.0,29.05312012128849,36.59784800016438,2.80778915667485e-37,3.526500858737353,22.078835626997638,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,66,S,199.48766646153842,1502.8119949350378,80.0,0.0,1.840163015848921e-17,7.125111197367022e-07,6.477373815788202e-07,2.442686291949622e-07,3.415009724002744e-07,3.162277660168379e-07,1.3054661199959325e-06,38720000000.0,35200000000.0,28.842343946872585,36.12132304792188,1.2976602143848648e-35,3.6131234686845843,21.868819817602304,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,67,S,199.68766646153844,1501.3068323763632,80.0,0.0,2.0471644461141287e-17,7.926620735353906e-07,7.206018850321733e-07,2.722917676065552e-07,3.37235042993066e-07,3.162277660168379e-07,1.3740646940420771e-06,38720000000.0,35200000000.0,28.619928192385803,35.64965488799927,6.0949907613164205e-34,3.706837862710044,21.647246778416267,4.0,1.0,256.0,physical_gsnr_awgn
flat,1,68,S,199.88766646153843,1499.8046818345586,80.0,0.0,2.273048061823045e-17,8.801242095378831e-07,8.001129177617119e-07,3.029422953107239e-07,3.330041264857508e-07,3.162277660168379e-07,1.4493448102643005e-06,38720000000.0,35200000000.0,28.38828280242811,35.18640088378171,2.7419952338934e-32,3.807026149456162,21.41652536545472,4.0,1.0,256.0,physical_gsnr_awgn
